Index,DPD,WTMP,SwH,SwP,WWH,WWP,SwD,WWD,STEEPNESS,APD,Pred,WVHT
2021-04-10 11:26:00,6.0,14.0,0.4,11.1,1.9,5.9,W,WNW,VERY_STEEP,5.4,4.181666666666667,1.9
2021-04-10 12:26:00,7.0,14.1,0.4,10.5,2.0,6.7,WNW,W,STEEP,5.3,3.1816666666666666,2.0
2021-04-10 13:26:00,6.0,14.1,0.4,13.3,2.1,5.9,S,WNW,VERY_STEEP,5.3,2.1816666666666666,2.1
2021-04-10 14:26:00,7.0,14.1,0.4,10.5,2.1,7.1,W,W,STEEP,5.4,1.1816666666666669,2.1
2021-04-10 17:26:00,8.0,13.7,0.5,10.5,2.3,7.7,W,W,STEEP,5.9,1.2216666666666667,2.4
2021-04-10 18:26:00,7.0,14.0,0.5,11.1,2.2,6.7,W,WNW,VERY_STEEP,5.8,2.2216666666666667,2.3
2021-04-10 19:26:00,7.0,14.3,0.5,10.5,2.3,6.7,WNW,WNW,VERY_STEEP,6.0,3.2216666666666667,2.3
2021-04-10 20:26:00,7.0,14.9,0.5,10.5,1.8,7.1,WNW,WNW,STEEP,5.8,4.221666666666667,1.9
2021-04-10 23:26:00,6.0,15.5,0.4,10.5,1.7,5.9,W,W,VERY_STEEP,5.4,4.056666666666667,1.8
2021-04-11 00:26:00,7.0,15.5,0.4,13.3,1.9,7.1,SW,W,STEEP,5.4,3.0566666666666666,1.9
2021-04-11 01:26:00,7.0,15.5,0.4,11.1,1.9,6.7,W,W,STEEP,5.3,2.0566666666666666,1.9
2021-04-11 02:26:00,6.0,15.5,0.5,14.3,1.9,5.9,SSW,W,VERY_STEEP,5.3,1.0566666666666666,1.9
2021-04-11 05:26:00,7.0,15.8,0.4,10.5,1.7,6.7,WNW,W,STEEP,6.1,0.625,1.8
2021-04-11 06:26:00,7.0,15.7,0.5,13.3,1.5,7.1,SSW,W,STEEP,6.3,1.625,1.6
2021-04-11 07:26:00,7.0,15.6,0.5,12.5,1.3,7.1,SSW,W,STEEP,6.3,2.625,1.4
2021-04-11 08:26:00,7.0,15.6,0.5,11.1,1.3,6.7,W,W,STEEP,6.3,3.625,1.4
2021-04-11 12:26:00,7.0,15.4,0.4,10.5,1.3,6.7,W,W,STEEP,5.2,3.683333333333333,1.4
2021-04-11 13:26:00,6.0,15.4,0.5,10.5,1.5,5.9,WNW,WNW,VERY_STEEP,5.5,2.683333333333333,1.6
2021-04-11 14:26:00,6.0,15.4,0.4,10.5,1.5,6.2,W,W,STEEP,5.4,1.6833333333333331,1.5
2021-04-11 15:26:00,8.0,15.5,0.5,10.5,1.5,8.3,WNW,W,AVERAGE,5.4,0.6833333333333332,1.6
2021-04-11 17:26:00,6.0,14.5,0.5,10.5,1.8,6.2,W,W,VERY_STEEP,5.5,1.2833333333333337,1.9
2021-04-11 18:26:00,8.0,14.4,0.5,10.5,1.8,8.3,W,WNW,AVERAGE,5.5,2.2833333333333337,1.9
2021-04-11 19:26:00,7.0,14.7,0.5,10.5,1.7,6.7,WNW,WNW,STEEP,6.1,3.2833333333333337,1.7
2021-04-11 20:26:00,7.0,15.2,0.5,18.2,1.4,6.7,SW,W,STEEP,6.0,4.283333333333334,1.5
2021-04-12 00:26:00,6.0,15.2,0.5,18.2,1.5,5.6,S,W,VERY_STEEP,5.4,4.3549999999999995,1.6
2021-04-12 01:26:00,6.0,14.9,0.5,18.2,1.9,5.6,SW,W,VERY_STEEP,5.3,3.355,1.9
2021-04-12 02:26:00,6.0,14.6,0.4,18.2,1.7,5.6,WSW,W,VERY_STEEP,5.2,2.355,1.8
2021-04-12 03:26:00,6.0,14.5,0.5,18.2,1.9,6.2,SSW,W,VERY_STEEP,5.5,1.355,1.9
2021-04-12 06:26:00,7.0,14.7,0.5,11.1,1.9,7.1,W,W,STEEP,6.2,0.41999999999999993,2.0
2021-04-12 07:26:00,8.0,15.0,0.5,10.5,1.7,7.7,W,W,STEEP,6.3,1.42,1.8
2021-04-12 08:26:00,7.0,15.2,0.5,10.5,1.8,7.1,W,W,STEEP,6.4,2.42,1.9
2021-04-12 09:26:00,8.0,15.4,0.5,18.2,1.6,7.7,SSW,W,AVERAGE,6.3,3.42,1.6
2021-04-12 12:26:00,7.0,15.1,0.4,11.1,1.3,6.7,W,W,STEEP,6.0,3.17,1.4
2021-04-12 13:26:00,8.0,14.8,0.4,11.8,1.2,8.3,WSW,W,AVERAGE,5.7,2.17,1.3
2021-04-12 14:26:00,7.0,14.5,0.5,11.8,1.2,7.1,W,W,STEEP,5.8,1.1700000000000002,1.3
2021-04-12 15:26:00,10.0,14.5,0.4,18.2,1.2,9.9,S,WNW,AVERAGE,5.8,0.16999999999999993,1.2
2021-04-12 18:26:00,7.0,15.5,0.5,16.7,1.2,7.1,SSW,W,AVERAGE,6.1,1.2966666666666664,1.2
2021-04-12 19:26:00,10.0,15.8,0.5,16.7,1.2,9.9,SSW,WNW,AVERAGE,6.2,2.2966666666666664,1.2
2021-04-12 20:26:00,7.0,15.8,0.4,10.5,1.2,6.7,WNW,W,STEEP,5.8,3.2966666666666664,1.3
2021-04-12 21:26:00,6.0,15.5,0.5,16.7,1.2,5.9,SSW,W,STEEP,5.7,4.296666666666667,1.3
2021-04-13 00:26:00,5.0,15.6,0.5,11.8,1.3,5.0,W,W,VERY_STEEP,5.2,5.445714285714286,1.3
2021-04-13 01:26:00,6.0,15.4,0.6,16.7,1.5,5.6,SW,W,VERY_STEEP,5.2,4.445714285714286,1.6
2021-04-13 02:26:00,5.0,15.2,0.5,11.8,1.4,5.3,W,W,VERY_STEEP,4.8,3.4457142857142857,1.5
2021-04-13 03:26:00,6.0,15.1,0.5,16.7,1.3,5.6,S,W,VERY_STEEP,4.9,2.4457142857142857,1.4
2021-04-13 04:26:00,12.0,15.0,0.5,11.8,1.3,5.0,SW,W,AVERAGE,5.0,1.4457142857142857,1.4
2021-04-13 07:26:00,7.0,14.6,0.5,11.1,1.4,7.1,WSW,W,STEEP,5.6,0.18999999999999995,1.5
2021-04-13 08:26:00,7.0,14.7,0.5,11.1,1.4,6.7,W,W,STEEP,5.7,1.19,1.4
2021-04-13 09:26:00,7.0,14.9,0.4,16.7,1.2,6.7,SSW,W,STEEP,5.5,2.19,1.3
2021-04-13 10:26:00,6.0,15.0,0.5,16.7,1.2,6.2,SSW,W,STEEP,5.6,3.19,1.3
2021-04-13 13:26:00,17.0,15.1,0.5,16.7,1.2,6.2,SSW,W,AVERAGE,5.6,1.7200000000000002,1.2
2021-04-13 14:26:00,17.0,15.0,0.5,16.7,1.1,7.1,SW,W,AVERAGE,5.3,0.7200000000000002,1.1
2021-04-13 15:26:00,15.0,15.0,0.5,15.4,0.9,6.7,SSW,WSW,AVERAGE,5.4,0.2799999999999998,1.1
2021-04-13 18:26:00,6.0,14.9,0.5,12.5,1.0,5.9,WSW,W,STEEP,5.5,1.2633333333333332,1.1
2021-04-13 19:26:00,15.0,14.8,0.6,15.4,1.0,6.2,SSW,W,AVERAGE,5.9,2.263333333333333,1.1
2021-04-13 20:26:00,15.0,14.9,0.5,15.4,1.0,6.7,SW,W,AVERAGE,5.8,3.263333333333333,1.1
2021-04-13 21:26:00,15.0,14.7,0.6,15.4,1.1,6.2,SSW,W,AVERAGE,5.8,4.263333333333334,1.2
2021-04-14 00:26:00,6.0,15.5,0.5,15.4,1.3,5.6,S,W,VERY_STEEP,5.2,5.541428571428571,1.4
2021-04-14 01:26:00,6.0,15.3,0.5,15.4,1.4,5.9,SSW,W,VERY_STEEP,5.0,4.541428571428571,1.5
2021-04-14 02:26:00,5.0,15.0,0.5,15.4,1.5,4.8,SW,WNW,VERY_STEEP,4.9,3.5414285714285714,1.5
2021-04-14 03:26:00,5.0,14.8,0.5,15.4,1.4,4.8,SSW,WNW,VERY_STEEP,4.8,2.5414285714285714,1.5
2021-04-14 04:26:00,5.0,14.7,0.6,18.2,1.5,5.3,SSW,WNW,VERY_STEEP,5.0,1.5414285714285714,1.6
2021-04-14 07:26:00,5.0,14.5,0.6,14.3,1.4,5.3,S,WNW,VERY_STEEP,5.3,1.1314285714285712,1.5
2021-04-14 08:26:00,7.0,14.4,0.6,15.4,1.3,6.7,SW,W,STEEP,5.4,0.13142857142857167,1.4
2021-04-14 09:26:00,18.0,14.5,0.6,18.2,1.3,6.7,SSW,W,AVERAGE,5.5,0.8685714285714283,1.5
2021-04-14 10:26:00,17.0,14.7,0.6,16.7,1.4,5.6,WSW,W,AVERAGE,5.3,1.8685714285714283,1.5
2021-04-14 11:26:00,15.0,14.7,0.6,15.4,1.4,5.0,WSW,WNW,AVERAGE,5.3,2.8685714285714283,1.5
2021-04-14 14:26:00,17.0,14.3,0.6,16.7,1.2,5.6,SW,W,AVERAGE,5.2,1.2079999999999997,1.4
2021-04-14 15:26:00,18.0,14.0,0.6,18.2,1.2,6.7,SW,W,AVERAGE,5.0,0.20799999999999974,1.4
2021-04-14 16:26:00,18.0,13.8,0.6,18.2,1.1,4.2,SW,W,AVERAGE,5.2,0.792,1.3
2021-04-14 19:26:00,18.0,14.7,0.7,18.2,1.0,7.7,SSW,W,AVERAGE,6.2,1.163333333333333,1.2
2021-04-14 20:26:00,17.0,14.8,0.7,16.7,0.9,5.6,WSW,W,AVERAGE,6.2,2.163333333333333,1.2
2021-04-14 21:26:00,18.0,14.3,0.7,18.2,1.0,5.0,SW,W,AVERAGE,6.2,3.163333333333333,1.3
2021-04-14 22:26:00,18.0,14.0,0.7,18.2,1.1,5.6,SW,W,AVERAGE,6.0,4.163333333333333,1.3
2021-04-15 01:26:00,17.0,14.5,0.8,16.7,1.3,5.3,WSW,W,AVERAGE,5.6,5.5600000000000005,1.5
2021-04-15 02:26:00,17.0,14.4,0.8,16.7,1.4,5.3,SW,W,AVERAGE,5.6,4.5600000000000005,1.6
2021-04-15 03:26:00,17.0,14.3,0.8,16.7,1.2,4.5,SW,W,AVERAGE,5.4,3.56,1.4
2021-04-15 04:26:00,17.0,14.3,0.7,16.7,1.1,4.3,WSW,W,AVERAGE,5.2,2.56,1.3
2021-04-15 05:26:00,17.0,14.2,0.7,16.7,1.1,4.8,SW,W,AVERAGE,5.4,1.56,1.2
2021-04-15 08:26:00,17.0,14.3,0.9,16.7,1.0,9.9,SW,WNW,AVERAGE,6.6,1.3685714285714288,1.3
2021-04-15 09:26:00,17.0,14.5,0.7,16.7,0.9,8.3,SW,W,AVERAGE,6.1,0.36857142857142877,1.1
2021-04-15 10:26:00,17.0,14.6,0.8,16.7,0.9,7.7,WSW,W,AVERAGE,7.1,0.6314285714285712,1.2
2021-04-15 11:26:00,14.0,14.6,0.8,14.3,0.9,7.1,WSW,W,AVERAGE,7.0,1.6314285714285712,1.2
